FN1_13,FN1_1,FN1_4,FN1_11,FN1_14,FN1_15,FN1_16,FN1_19,FN1_20,FN1_24,FN2_1,FN2_2_1,FN2_5,FN2_10,FN3_1,FN3_2,FN3_7,FN3_8,FN3_11_1,DA0D00021,DA0D00026,DA0D00029,DA0D00033_1,DA0D00035_1,DB0D00006,D2B000012,R006,R007,R008,R009,R012,N001,N002,R013,R015,R016,R018,R023,N004,N005,R019,R020,R021,R022,N003,N012,R001,R002,R003,R004,R024,R025,N007,N006,N008,N009,FN3_3,N010,N011,FN3_11,FN3_4,FN3_6,FN3_10
252.83397091300466,134.6436433009468,23.370370852111133,18.451423653808384,8.403582045585205,-1.1285279146647786,86.08110690152941,91.4975267028475,120.77036023995215,120.77036023995215,238.45048743813402,22.963242526725406,1.6189159976012857,2.319635358134461,-3.0470376120131006,-2.0518867454092917,2.4914842283741927,1.1460432271684267,74.39750840702925,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628405613651474,-0.04433641224260109,-0.0035625426555140533,-0.0035625396922957958,-0.051629471187691914,-0.05705041571961577,-0.0035627467055975946,-0.09853427392597161,-0.13294367765969994,-0.060705583053957186,-0.0035627029672461136,-0.037834224623105185,-0.0035627029672461136,-0.18032749702881418,-0.0035667470622232677,-0.3573566114996555,52.6035,-0.027210012475592637,-0.040739185456216055,-0.0035628039682777226,0.166,0.1404,-0.042069391664184726,-0.0035627176327600405,0.0327,0.0,0.0,-0.13500727913293212,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.4897590619930115,-0.261199836717172,93.80532828749787,-0.2611995750181661,1154.84,0.0
227.72482143450145,145.70529119504727,73.24160395639639,70.18193157042016,26.615434608637525,20.151626292508848,135.63192418684753,135.91134592883827,117.36627669176397,117.36627669176397,236.63564952685547,44.61315857906118,17.838553844665693,12.68262057883212,-3.0470376120131006,-2.0518867454092917,8.199382889697956,15.533940226538478,108.00422063828755,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628352800286174,-0.04383473319921266,-0.003562633920709888,-0.0035626328526721838,-0.04817048557675235,-0.05497810416766205,-0.0035627449551117307,-0.10014938659965657,-0.1319381207558632,-0.06046330253750838,-0.0035627023753063308,-0.03740749314604281,-0.0035627023753063308,-0.1762154862678444,-0.0035668024834124277,-0.35914147759449866,27.1022,-0.02631251846637859,-0.039918388016673814,-0.00356280333513385,0.1189,2.156,-0.0365302841110424,-0.003562770375398483,-0.3632,0.0,0.0,-0.13397375531310177,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.06956078899397088,-0.2609387134490871,88.9122663660957,-0.2609378760122682,130.97,0.0
1104.3385899174439,280.9031702199553,-1.2072529450598706,94.77383785048337,597.6752224089456,603.3112233910483,817.3899401422547,926.6288545891892,43.14256995490202,43.14256995490202,1122.7503636717759,-232.81117789345967,-425.6571235821005,-452.6022922920586,-27.980111423520622,406.0404940613674,-462.1525966298214,-373.2978809520634,731.4105049566556,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562573466667271,-0.050191868148008516,-0.003562686524451877,-0.003562661898010193,-0.04622490094771445,-0.04483619233275489,-0.003562654844084077,-0.09310177873889691,-0.138711014204089,-0.06302347727711217,-0.003562770919225449,-0.041688385736391276,-0.003562770919225449,-0.19415840742418702,-0.003566749745940565,-0.3598822766796742,30.074,-0.026521036881795558,-0.05818894140274741,-0.003562444679902432,0.0108,-0.1433,-0.05132174403580835,-0.0035630311036934244,0.0369,0.0,0.0,-0.14086056937468977,-0.11253733191913289,0.03904311500753401,0.039094846558814296,20.05726127438448,-0.266253008991955,-221.47615760242815,-0.2662529828220544,-67.41,0.0
1198.8250002920188,739.3064442816056,-1.2072529450598706,284.92045477780357,774.1816021036548,572.1063707992183,423.08682642498985,799.5354881397027,1251.3277827072372,1251.3277827072372,900.4143629479892,24.883326099618852,-288.6676904326913,-337.52522622946185,113.9544510590434,2626.8945638447367,-329.6469150976307,-281.5395999869745,410.1190264644575,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.00356284220270774,-0.03684796571363889,-0.0035626811360130986,-0.0035626565091564566,-0.05150057431047584,-0.04638008035533178,-0.0035627484272473,-0.0972445944029545,-0.13784138287010228,-0.06286408220050112,-0.0035627049890175695,-0.0405236027728642,-0.0035627049890175695,-0.18361096830809606,-0.003566803623802214,-0.3598822766796742,20.9337,-0.029018453295015373,-0.05818894140274741,-0.003562823250084427,-0.0101,0.0944,-6.506513925507874,-0.0035628698270706734,0.3288,0.0,0.0,-0.14051438906610583,-0.09789340839979542,-0.09775705329629258,-0.09775862091905865,20.05726127438448,-0.2691759775286297,-8.461196623436933,-0.2691761607179338,967.99,0.0
3182.7519722655256,3145.432065815161,1296.658423571363,-1.365557726231218,3493.967089668105,1348.8946617703818,3177.343390286895,5227.978714643756,-230.65162222370654,-230.65162222370654,2008.8568375829402,933.3560141611811,731.7362468440507,720.2242879951945,4151.55640222415,3028.2684041065645,632.9041608651191,757.2913238240586,866.1224098159406,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562850753917588,-0.05168677034800435,-0.0035626817466163697,-0.00356266045730782,-0.04270677441664046,-0.04757380820783968,-0.0035627503448518076,-0.10492240614278527,-0.1277653519179943,-0.058805014122292984,-0.003562703186873072,-0.03591296313205844,-0.003562703186873072,-0.1640635738697545,-0.00356682349290118,-0.3596479158342281,0.0,-0.030149449492922153,-0.05818894140274741,-0.0035628344206700222,0.1881,21.7374,-0.03379346178306234,-0.00356285985141638,0.0,0.0,0.0,-0.12875094804881343,-0.10596854399597823,0.0009075559773597142,0.0008448510667169246,0.0010112767125526126,-0.2584870648220345,-179.9306036577354,-0.258485756327005,-17649.36,0.0
3098.9810926676223,983.1048924511529,268.00126222833325,367.1667296903271,1787.7623968187115,1438.3985654940736,1529.0949782978628,2178.9179215676763,1107.8971664689816,1107.8971664689816,2691.531510609684,357.1035620841254,279.7925878380004,268.986939748238,38.963737255497605,13.832894072437337,200.1049027245851,397.7403610404619,1184.4667142341802,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628244767771547,-0.04597066973242705,-0.0035626856469123083,-0.0035626623724800666,-0.04959138409382836,-0.04667294158848038,-0.003562744111654109,-0.09907321877337394,-0.1316063454402078,-0.0602401494302529,-0.0035627015464402053,-0.03718248927631901,-0.0035627015464402053,-0.17895536550623045,-0.0035667774158904832,-0.3573874181464156,3.7946,-0.027915323613454637,-0.05818894140274741,-0.0035627967594112674,0.055,0.6409,-0.037641575943931124,-0.0035628812065483855,0.2343,0.0,0.0,-0.13267098014215056,-0.11458707682320307,9.413152922119467,9.413165463101594,-0.00542733134657049,-0.2603766624941202,-556.5300014621082,-0.26037784013964677,2578.8,0.0
4085.6385289393024,3390.2865381605607,-1.2072529450598706,-1.365557726231218,37.76304856238467,-1.1285279146647786,-1.5857421816992563,41.25990827695813,3823.738199971102,3823.738199971102,-1.781903107234398,-1.707150828129695,-46.3110586263445,98.62666068882399,-13.32518995810991,392.85673499201584,237.5977222130035,-44.295868740848334,-146.9033608337667,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628506030222586,-0.03827952460007558,-0.0035617360258978553,-0.003561711326259338,-0.05632586681990578,-0.05705041571961577,-0.0035627505657105634,-0.11394327532981677,-0.13314829679710857,-0.0607977423891614,-0.0035627030108706464,-0.03775372754902296,-0.0035627030108706464,-0.18493487795608418,-0.00356682349290118,-0.3598822766796742,0.0,-0.036097509361267925,-0.05818894140274741,-0.0035628344206700222,0.2349,-1.0,-0.04612099290304165,-0.0035629036535430496,0.0258,0.0,0.0,-0.13520796336979238,-0.11461993339996375,-0.1113483426781157,-0.11139693898386387,20.05726127438448,-0.2616627822586054,2486.995510304339,-0.2616627822586054,5469.22,0.0
52.53289324441682,33.79679863774274,-1.2072529450598706,9.21813601054104,17.00550385727454,21.28797313179786,11.594334103146188,12.912367468610814,36.06281250461345,36.06281250461345,74.37808951649635,72.68405026845375,0.636965391792092,1.1092424954079485,-3.0470376120131006,-2.0518867454092917,1.213479946801069,0.9052006693140755,-0.05808218350733158,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,6.411412638092341,-0.0035628455309462325,-0.041504966126507274,-0.003562670691995377,-0.0035626460643344527,-0.0530170081600767,-0.047831653423981386,-0.003562750040761414,-0.11394327532981677,-0.13269374999900796,-0.060594875928020056,-0.0035627026904559737,-0.0375102966382442,-0.0035627026904559737,-0.14109681014190717,-0.003566778123516966,-0.3598822766796742,0.0,-0.02289550701373924,-0.017820286708951652,-0.0035628030659230693,-0.2878,-0.5272,-0.03838217426265541,-0.0035628346464049994,0.0549,0.0,0.0,-0.13463099618881913,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.018102304865736656,-0.2602273108714543,12.83423472392364,-0.26022605471622595,975.75,0.0
61.271543724331956,60.698309192002476,74.40501400031727,-1.365557726231218,62.50504599549674,88.24244932104672,70.16968940270475,62.82913133216085,-22.658126685968906,-22.658126685968906,4.865979049063391,1.5236028623784945,-9.58574160893007,-11.635495912542707,-3.0470376120131006,-2.0518867454092917,-11.399625566107646,-9.798121714375013,66.12370392362196,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562850753917588,-0.05516685199494382,-0.00356268095229176,-0.0035626668977770167,-0.04080819923694018,-0.025383203248286062,-0.0035627503448518076,-0.10529088600650444,-0.15064030991501232,-0.06911410805903577,-0.003562703186873072,-0.03941410093250203,-0.003562703186873072,-0.16312543921853112,-0.00356682349290118,-0.3598695125550041,0.0,-0.035104884830734616,0.44947758843860525,-0.0035628344206700222,-0.0046,0.5223,-0.03914564515991325,-0.003564466137368107,0.0,0.0,0.0,-0.1561410016429583,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.27337472871905666,0.0651010922113408,-0.27337381277253603,-3502.94,0.0
626.0885608664839,384.4098958644747,0.9597410426770661,105.48650429257364,265.34193030585374,-1.1285279146647786,94.62212023391272,338.5757256761293,245.30511538288678,245.30511538288678,3275.3942298581073,447.48705144055975,6.1175979047645335,-0.5219795242507747,-3.0470376120131006,-2.0518867454092917,-1.8032113654804096,6.602911181516551,-345.52340056626844,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562832324757826,-0.045498128613275825,-0.003562675668682215,-0.003562651113817938,-0.05423622097515579,-0.05705041571961577,-0.003562758453055144,-0.09914037164573397,-0.13311321923069566,-0.060796003533780195,-0.003562703155282893,-0.037960304377691795,-0.003562703155282893,-0.17878439704175517,-0.003566630121976076,0.01552615315432976,566.4714,0.013069595531082343,0.17870531753521884,-0.003562628515967817,0.1108,-0.1574,-0.03777486786710941,-0.0035629066597103708,0.4123,0.0,0.0,-0.13516448178513935,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.13575250114106238,-0.26167851036885986,94.26190601363137,-0.2616784841989592,7089.86,0.0
6351.8212787472985,3260.8826855911925,554.2916013771394,179.2519909808654,303.0877954953228,7.743852894356374,21.510398309104634,324.93059369834924,4406.963511123771,4406.963511123771,1443.3088471662552,577.8530221340807,331.5517690284363,435.3375475360604,575.6491800144786,1513.6391983118779,425.67382581596746,384.8366527070569,-2394.6117244492866,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562849763133161,-0.04149989866142254,-0.0035625725123929423,-0.003562564258811125,-0.05627582450286895,-0.05701858297688223,-0.003562753508309414,-0.10379458226084108,-0.12974577285505645,-0.059119167327831866,-0.0035627025204707243,-0.037350272334345805,-0.0035627025204707243,-0.1669349673115831,-0.003566773049074825,-0.3594395390997175,5.5611,-0.033954670345692634,-0.053712897234171005,-0.003562829335577502,0.2714,-0.0822,-0.036945934072669336,-0.0035620793397756296,0.1192,0.0,0.0,-0.13063403513801888,-0.10859959756581432,-0.10395386609056557,-0.1040291119833369,-0.07364433335263498,-0.19145247191278084,2200.2384795019625,-0.19145155596626018,1876.08,0.0
228.6026895785405,153.27352397646962,-1.2072529450598706,52.33404453817847,53.184222667459956,18.887078327254123,13.912863414143757,138.99628904246316,-1.3254393423564312,-1.3254393423564312,999.3800118005653,126.96259512660079,-42.50568121370211,-41.76100866815897,-84.59767306258921,-425.59237562873113,-39.88301101176908,-41.03456700760913,-96.84086610706343,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035564934440056525,-0.05071381705173588,-0.0035626603484840346,-0.003562635720026568,-0.05540842434089725,-0.055108618412869584,-0.003564616746172809,-0.09899056908431543,-0.1337490001219296,-0.061019736259496075,-0.0035636134420860355,-0.03956054741667571,-0.0035636134420860355,-0.1791657882317385,-0.003566705946785363,-0.3598822766796742,0.0,0.00483455949364724,0.032256877491771134,-0.003510379984658006,0.0845,-0.4016,-0.06304670101786929,-0.003562800295271345,-0.5122,0.0,0.0,-0.13588025556327427,-0.11704879265127256,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2904697190512252,75.41912334476405,-0.2904706088278452,-99.44,0.0
162.57706592815154,141.37369930160293,67.58446838321267,20.869146304975683,65.77531131545514,32.40808538092775,50.89708988395331,90.08933574244604,63.32391751291087,63.32391751291087,271.991549633911,29.91170575361071,-4.129594098076506,-1.3982139054183713,-3.0470376120131006,-2.0518867454092917,-3.4917004659694046,-3.131142198430144,40.07610974511109,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628318364833165,-0.04547405815412335,-0.003562668168528761,-0.003562652695023918,-0.05197066880385211,-0.05249196696017225,-0.0035627465666597424,-0.09875983870236044,-0.13327837610588977,-0.06079194620455737,-0.0035627031582914814,-0.037961274221957844,-0.0035627031582914814,-0.17975321834044847,-0.003566745862182324,-0.3588689923240511,6.0989,-0.020408660658443784,-0.025774542864700153,-0.0035627690207301064,1.0071,0.0556,-0.03043750241546721,-0.003562923810462137,0.2886,0.0,0.0,-0.13529994364502,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2618841534476944,57.54029172437742,-0.2618852264136186,1791.04,0.0
51.752541962652124,14.899929908832247,-1.2072529450598706,3.4307039866648252,13.486201034573227,19.15169860008078,32.51609673013857,35.81452291465784,60.96910413325157,60.96910413325157,77.69390072116259,75.92285281591843,10.964680987910992,12.327562785481064,-3.0470376120131006,-2.0518867454092917,11.395123214709537,10.938508840382067,26.37983242082533,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,-1.1497242674386154,-0.0035628427180295253,-0.035184570299575724,-0.003562679619771701,-0.0035626549927982947,-0.04763973372939205,-0.048589272701039736,-0.0035627476997896787,-0.11394327532981677,-0.1307951767169093,-0.059819926046460116,-0.003562701682578834,-0.03559679390132586,-0.003562701682578834,-0.14109681014190717,-0.003566719019161204,-0.3598822766796742,0.0,-0.022120049127833743,0.3355647257939446,-0.0035628147217527883,-0.2453,-0.119,-0.021162277465310037,-0.0035628828443423737,0.1832,0.0,0.0,-0.1324953814348978,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.02578905148096166,-0.24591512308840155,1.351516780680523,-0.24591635307372928,829.83,0.0
1264.2754042851313,178.54203617208782,-1.2072529450598706,76.7254323686452,789.4784416022143,959.1880983478305,854.119937335631,899.8027217146879,158.21342470766606,158.21342470766606,930.0181384521509,94.79346981525319,-12.192009766018442,-53.514796987200604,260.3515879847459,134.20814924799276,-79.05512637508396,22.165599044781292,772.8780728551619,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562775338994313,-0.04905042163767271,-0.003562689240285542,-0.003562664614053001,-0.04710594901433255,-0.040096296939730165,-0.0035627220860723337,-0.09854977074267007,-0.1333149152375699,-0.061106679028556654,-0.0035627053673475705,-0.03834921192837819,-0.0035627053673475705,-0.18028804276778143,-0.0035667482622642123,-0.3598822766796742,18.7223,-0.029164512277242923,-0.05818894140274741,-0.0035627439758185455,0.0518,0.211,-0.03010230083351,-0.0035631300023442683,0.1477,0.0,0.0,-0.13476980278598083,-0.11378082697807558,0.3405079462820737,0.3405487044739915,0.5746297907598251,-0.2624939644712377,-435.30983342049655,-0.26249498509736063,2323.95,0.0
4.137120970803542,3.5564374832530046,-1.2072529450598706,-1.365557726231218,8.441736859670039,6.179860792731422,27.863243984063534,29.8572476317255,-5.755507998381462,-5.755507998381462,-1.771676388554878,-1.6971616217283105,-2.44850923533719,-3.0637814852649154,-3.0470376120131006,-2.0518867454092917,-3.503666251661229,-2.998563693613666,23.005499210495724,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562850753917588,-0.059975876360354154,-0.003562685979772145,-0.0035626613532885156,0.011220646142865307,-0.02958512528911389,-0.0035627503448518076,-0.11394327532981677,-1.2049272613255921,-0.8149271492329361,-0.003562703186873072,-0.04010366020566418,-0.003562703186873072,-0.14109681014190717,-0.00356682349290118,-0.3598822766796742,0.0,-0.036081173817203,-0.05818894140274741,-0.0035628344206700222,0.2658,0.0,-0.04482593173227991,-0.0035629650743626254,-1.3994,0.0,0.0,-2.3704072527270745,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2626036163547089,-3.4330682053247346,-0.2626048986798378,-129.36,0.0
69.12792626094866,42.220635991538266,11.798075741363958,13.619071792745247,10.800411486358364,3.4119286299541276,46.51818902610673,51.239969858579634,15.869375947543256,15.869375947543256,132.16876175985436,25.308837546400127,4.802622121326544,4.2252376807701655,-3.0470376120131006,-2.0518867454092917,2.8522088897179656,4.849824821029531,23.233018793889276,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562810204356656,-0.04745036953716869,-0.003562652844007725,-0.00356263750117999,-0.04707410390349093,-0.05562112557087964,-0.0035627419279705068,-0.10028024860733253,-0.13243066825091115,-0.06055314339887098,-0.0035627009191495076,-0.03721934335842894,-0.0035627009191495076,-0.17588231695245662,-0.003566767132498689,-0.3575223051932111,35.591,-0.018309062788922702,-0.019450521069841787,-0.003562715607317102,0.0662,0.3465,-0.03665963248619765,-0.0035628646938981727,2.8163,0.0,0.0,-0.1343767961554628,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.05884589727241923,-0.2605842944853996,23.54320702640594,-0.2605845823543061,165.26,0.0
258.7523500676327,228.5365848368717,113.92305767044431,114.08024278271733,9.662617252442477,-0.5082727875967028,141.77359360380416,151.31243805870514,137.75231298387965,137.75231298387965,64.10994894764845,12.270623519177304,-1.4562108012515653,0.5019330821539425,-3.0470376120131006,-2.0518867454092917,-1.7403909905983328,-0.8704017367549063,143.9639765446425,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562836065823163,-0.04361429846802683,-0.0035624676874816325,-0.0035625334150269426,-0.04881951926438152,-0.05699630005696875,-0.003562744239450718,-0.10046448853919213,-0.1330927573169548,-0.06061458295567379,-0.0035627030815724753,-0.03790114387746269,-0.0035627030815724753,-0.17541324962684493,-0.003566819894532794,-0.3597529079574542,0.0,-0.03371540267085934,-0.05542644206181976,-0.003562827085507151,0.051,-0.2552,-0.04336681896376029,-0.0035628779309604085,0.8423,0.0,0.0,-0.13500226202701063,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,3.1993470067889143,-0.2616682255979281,162.52859192940687,-0.2616680162387233,55.37,0.0
609.3806477541982,547.7064461613606,-0.4822357109001828,71.82891143095091,51.244514416282314,-1.1285279146647786,16.70377332960198,67.53568086388175,451.67092335950707,451.67092335950707,352.06263677767487,93.8662702397808,42.438912387217464,42.04538528974032,-3.0470376120131006,-2.0518867454092917,41.76990538286583,64.91213174151827,-362.3023906165342,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562848708289396,-0.040863931793288726,-0.0035625763132632157,-0.003562551801545147,-0.05591794611436315,-0.05705041571961577,-0.0035627549776427376,-0.10148555657276907,-0.13130672456043088,-0.06011205375050366,-0.0035627025385222555,-0.037326026227694535,-0.0035627025385222555,-0.17281365220546424,-0.003566793013498681,-0.25792511200650253,16.8122,-0.03064335947229691,-0.0516594835705411,-0.00356282230950849,0.055,0.0609,-0.04087370790360324,-0.003562684316768907,-0.0727,0.0,0.0,-0.13199032610546615,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.06975698595168084,-0.15107917181669075,369.3154513597112,-0.15107925032639252,4514.93,0.0
18677.68471523368,14895.766429755658,6194.652960486699,2430.2483897681,12526.277855920287,4849.580494155887,5799.144496796608,14805.781632955612,7181.625286746225,7181.625286746225,10744.665977057586,1356.1135301618267,143.46133486459627,994.6154248065968,12396.869707838783,17859.68766933722,249.4801122155243,371.55563875359627,-4509.075089847401,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628231941668546,-0.04561468031022465,-0.0035626785271700954,-0.0035626583465113203,-0.052088950644120974,-0.051247306719290675,-0.0035627540018009357,-0.09895268797683028,-0.13294952392076875,-0.06028304119632278,-0.0035627022542106443,-0.03749089975292318,-0.0035627022542106443,-0.17926223198092966,-0.0035667956287925907,-0.3594462330673546,3.3961,-0.030677952389140277,-0.022263196032794513,-0.0035628112103800766,-0.0018,0.5809,-0.03694830020148315,-0.003562313884636808,0.0848,0.0,0.0,-0.1346142725024141,-0.10507888899445823,-0.06135998791368945,-0.06138977274624477,0.20631118157113346,-0.26126282766789166,2038.706947492066,-0.26126238277958164,4005.95,0.0
546.7149560530139,521.0934226984955,213.7604455296034,-1.365557726231218,436.62758236985854,518.5157320140218,423.72340178130645,426.85088285072067,145.62534231007422,145.62534231007422,1386.3717012783009,402.76206860102593,208.98830157682352,167.28381968280462,-3.0470376120131006,-2.0518867454092917,150.6065331955496,203.26941922154367,368.2094712693588,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562811834310922,-0.04715899029479662,-0.0035626784882644004,-0.003562658269774735,-0.04574722428509018,-0.03587527525326221,-0.0035627356888745035,-0.10186092391057647,-0.13090917880775124,-0.06012248688279092,-0.0035626954713479236,-0.03517297195706164,-0.0035626954713479236,-0.17185798232711516,-0.00356682349290118,-0.35857385793012886,0.0,-0.012257224170046824,0.07235193303905282,-0.0035626881611118513,-0.1236,2.3068,0.005033134632442531,-0.003562327951231064,0.2812,0.0,0.0,-0.13268268672263409,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.0371991919600712,-0.2571975691403732,72.4518448301788,-0.25719819721798737,4187.44,0.0
89.6310629376946,43.82106437898005,-1.2072529450598706,8.858979547023257,40.93556979297903,29.620121792218313,22.09903008065082,41.19788760933476,22.040947343348407,22.040947343348407,131.63314656570395,128.60937688694412,5.949190643167127,5.932911227021466,-3.0470376120131006,-2.0518867454092917,5.699992922264243,6.131800694244106,-19.983268020699892,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628264540753865,-0.04728821065445728,-0.003562679887788712,-0.003562655260835946,-0.05279257595033577,-0.049534705160226004,-0.0035627547685805924,-0.11394327532981677,-0.13230205050739713,-0.0604812707097809,-0.003562701025202252,-0.03721934335842894,-0.003562701025202252,-0.14109681014190717,-0.003566741224012378,-0.3598822766796742,0.0,-0.022353551316526474,0.23664869387568388,-0.003562746947107901,0.2903,0.6725,-0.035781798696272064,-0.0035628343911643778,0.131,0.0,0.0,-0.1342095592914126,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.019775653531533387,-0.2616627822586054,3.0599225786747177,-0.2616627822586054,1622.48,0.0
167.27583515364012,119.2419038937249,22.191730841864484,27.98184029715029,39.738701889379676,-1.1285279146647786,80.95611407064976,117.65050129338002,43.12017783164067,43.12017783164067,141.7734163643,33.09129171060965,-9.363263300986807,-12.997562457172483,-3.0470376120131006,-2.0518867454092917,-13.822405320270535,-8.027626781904495,52.331352477903216,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562815058630933,-0.04720966494564394,-0.003562659305595262,-0.003562639742752924,-0.0496656893524588,-0.05705041571961577,-0.0035627432636089165,-0.1009982677810283,-0.1339360804761318,-0.06123535432676631,-0.0035627048882298554,-0.038586823773560645,-0.0035627048882298554,-0.17405426952460545,-0.0035667926520828413,-0.35855036906161003,3.4554,-0.028099819169952602,-0.04184778269001534,-0.003562784641602555,0.0388,0.2007,-0.05403096152762722,-0.0035645596121557425,2.0895,0.0,0.0,-0.13596721873258039,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.26260806523780916,59.85077629417666,-0.26260751566989676,544.93,0.0
56.08540657104189,28.350328059084923,32.458056340176235,-0.311725399752141,53.4248631647865,35.943067069014305,27.810409832953628,52.25109689854795,-3.403854243476833,-3.403854243476833,90.26805599196874,33.12327154405293,6.28345464530789,5.346654796969839,-3.0470376120131006,-2.0518867454092917,3.9818812059771957,5.191521998391589,0.23369276084461496,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562850753917588,-0.051139484118853336,-0.003562685700947996,-0.0035626665551643745,-0.04939879699492905,-0.04273841458661433,-0.0035627503448518076,-0.10339510876372499,-0.1318679656230374,-0.06037462091306659,-0.003562703186873072,-0.036873108955448784,-0.003562703186873072,-0.16795201048487202,-0.003566272778204923,-0.35939860752699726,7.7745,-0.02111973728244635,-0.05818894140274741,-0.0035628344206700222,-0.1112,-0.0312,-0.03647113089069701,-0.003562868323987013,0.0,0.0,0.0,-0.1339336184657297,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.002831014764943274,-0.2598961046095899,-17.393806141541138,-0.2598963139687946,-618.96,0.0
